id,label
353966,0
353967,0
353968,1
353969,0
353970,1
353971,0
353972,0
353973,0
353974,0
353975,0
353976,0
353977,0
353978,0
353979,1
353980,0
353981,1
353982,0
353983,0
353984,1
353985,1
353986,0
353987,1
353988,0
353989,1
353990,0
353991,0
353992,0
353993,0
353994,1
353995,0
353996,0
353997,1
353998,1
353999,0
354000,0
354001,1
354002,0
354003,1
354004,0
354005,1
354006,0
354007,0
354008,0
354009,1
354010,1
354011,0
354012,0
354013,0
354014,0
354015,0
354016,0
354017,0
354018,1
354019,0
354020,1
354021,1
354022,0
354023,0
354024,1
354025,0
354026,0
354027,0
354028,0
354029,1
354030,0
354031,0
354032,0
354033,0
354034,1
354035,0
354036,0
354037,0
354038,1
354039,0
354040,0
354041,1
354042,1
354043,1
354044,1
354045,1
354046,1
354047,1
354048,1
354049,0
354050,0
354051,1
354052,1
354053,0
354054,0
354055,0
354056,0
354057,1
354058,1
354059,0
354060,0
354061,0
354062,0
354063,1
354064,0
354065,0
354066,1
354067,1
354068,0
354069,0
354070,1
354071,0
354072,0
354073,0
354074,1
354075,0
354076,0
354077,1
354078,0
354079,0
354080,0
354081,0
354082,0
354083,1
354084,1
354085,1
354086,0
354087,0
354088,1
354089,0
354090,0
354091,0
354092,0
354093,0
354094,0
354095,1
354096,0
354097,1
354098,0
354099,0
354100,1
354101,1
354102,0
354103,0
354104,1
354105,0
354106,1
354107,0
354108,1
354109,0
354110,0
354111,0
354112,1
354113,1
354114,0
354115,0
354116,1
354117,0
354118,0
354119,1
354120,1
354121,1
354122,0
354123,1
354124,1
354125,0
354126,0
354127,0
354128,1
354129,0
354130,0
354131,0
354132,0
354133,0
354134,0
354135,0
354136,0
354137,0
354138,0
354139,0
354140,0
354141,0
354142,0
354143,0
354144,0
354145,0
354146,0
354147,0
354148,1
354149,1
354150,1
354151,0
354152,0
354153,0
354154,0
354155,0
354156,0
354157,0
354158,0
354159,0
354160,0
354161,0
354162,1
354163,0
354164,0
354165,0
354166,0
354167,0
354168,0
354169,0
354170,0
354171,0
354172,0
354173,0
354174,0
354175,0
354176,1
354177,1
354178,0
354179,0
354180,1
354181,1
354182,0
354183,0
354184,0
354185,0
354186,0
354187,1
354188,1
354189,0
354190,1
354191,0
354192,0
354193,1
354194,0
354195,0
354196,1
354197,0
354198,0
354199,0
354200,0
354201,0
354202,0
354203,1
354204,0
354205,0
354206,0
354207,0
354208,1
354209,0
354210,1
354211,0
354212,0
354213,1
354214,1
354215,0
354216,0
354217,0
354218,0
354219,0
354220,1
354221,0
354222,1
354223,0
354224,1
354225,0
354226,1
354227,0
354228,1
354229,0
354230,0
354231,0
354232,0
354233,0
354234,0
354235,0
354236,0
354237,0
354238,0
354239,1
354240,0
354241,0
354242,0
354243,1
354244,0
354245,0
354246,0
354247,0
354248,1
354249,0
354250,0
354251,0
354252,0
354253,1
354254,0
354255,0
354256,0
354257,0
354258,1
354259,0
354260,0
354261,1
354262,0
354263,0
354264,0
354265,0
354266,0
354267,1
354268,0
354269,0
354270,0
354271,1
354272,0
354273,0
354274,0
354275,1
354276,0
354277,0
354278,0
354279,1
354280,1
354281,0
354282,0
354283,1
354284,0
354285,0
354286,1
354287,1
354288,1
354289,0
354290,0
354291,0
354292,0
354293,0
354294,0
354295,1
354296,1
354297,0
354298,0
354299,1
354300,0
354301,1
354302,0
354303,0
354304,1
354305,0
354306,1
354307,0
354308,0
354309,0
354310,1
354311,0
354312,0
354313,0
354314,0
354315,0
354316,0
354317,0
354318,1
354319,1
354320,0
354321,0
354322,1
354323,0
354324,0
354325,0
354326,1
354327,1
354328,1
354329,1
354330,0
354331,1
354332,1
354333,1
354334,1
354335,0
354336,1
354337,1
354338,0
354339,1
354340,0
354341,0
354342,1
354343,0
354344,0
354345,0
354346,1
354347,1
354348,1
354349,0
354350,0
354351,0
354352,1
354353,1
354354,1
354355,1
354356,0
354357,1
354358,1
354359,1
354360,0
354361,0
354362,1
354363,0
354364,0
354365,1
354366,0
354367,1
354368,1
354369,0
354370,0
354371,1
354372,0
354373,0
354374,1
354375,0
354376,0
354377,0
354378,1
354379,1
354380,1
354381,1
354382,0
354383,1
354384,1
354385,0
354386,0
354387,1
354388,1
354389,1
354390,1
354391,1
354392,1
354393,1
354394,0
354395,0
354396,1
354397,0
354398,0
354399,1
354400,0
354401,1
354402,0
354403,0
354404,1
354405,1
354406,0
354407,0
354408,0
354409,1
354410,0
354411,0
354412,1
354413,0
354414,0
354415,1
354416,0
354417,1
354418,1
354419,0
354420,0
354421,0
354422,0
354423,1
354424,0
354425,0
354426,1
354427,1
354428,0
354429,0
354430,1
354431,1
354432,1
354433,1
354434,1
354435,1
354436,0
354437,0
354438,1
354439,0
354440,0
354441,1
354442,1
354443,1
354444,1
354445,1
354446,1
354447,1
354448,0
354449,0
354450,0
354451,0
354452,1
354453,1
354454,0
354455,1
354456,0
354457,0
354458,0
354459,0
354460,0
354461,1
354462,0
354463,1
354464,1
354465,1
354466,0
354467,0
354468,0
354469,1
354470,0
354471,0
354472,0
354473,0
354474,0
354475,0
354476,1
354477,1
354478,0
354479,1
354480,0
354481,1
354482,1
354483,0
354484,0
354485,0
354486,1
354487,0
354488,1
354489,1
354490,0
354491,0
354492,0
354493,0
354494,1
354495,1
354496,1
354497,1
354498,0
354499,0
354500,0
354501,0
354502,0
354503,0
354504,1
354505,0
354506,0
354507,0
354508,0
354509,1
354510,0
354511,0
354512,0
354513,0
354514,1
354515,1
354516,0
354517,0
354518,0
354519,1
354520,0
354521,1
354522,1
354523,1
354524,1
354525,1
354526,0
354527,1
354528,1
354529,0
354530,0
354531,1
354532,0
354533,0
354534,1
354535,1
354536,1
354537,0
354538,0
354539,1
354540,0
354541,1
354542,1
354543,1
354544,1
354545,0
354546,0
354547,1
354548,1
354549,1
354550,0
354551,0
354552,1
354553,1
354554,0
354555,0
354556,1
354557,1
354558,1
354559,1
354560,1
354561,1
354562,1
354563,0
354564,1
354565,0
354566,1
354567,0
354568,1
354569,0
354570,1
354571,1
354572,0
354573,1
354574,1
354575,1
354576,1
354577,0
354578,1
354579,0
354580,0
354581,0
354582,1
354583,1
354584,1
354585,0
354586,0
354587,1
354588,0
354589,1
354590,1
354591,0
354592,0
354593,1
354594,1
354595,1
354596,0
354597,1
354598,0
354599,1
354600,1
354601,1
354602,1
354603,1
354604,0
354605,1
354606,1
354607,0
354608,0
354609,1
354610,0
354611,0
354612,0
354613,0
354614,1
354615,0
354616,0
354617,0
354618,0
354619,0
354620,1
354621,0
354622,1
354623,1
354624,0
354625,1
354626,0
354627,1
354628,0
354629,0
354630,0
354631,0
354632,0
354633,0
354634,0
354635,1
354636,0
354637,1
354638,0
354639,0
354640,1
354641,1
354642,0
354643,1
354644,1
354645,0
354646,1
354647,1
354648,1
354649,0
354650,0
354651,0
354652,0
354653,1
354654,0
354655,0
354656,1
354657,1
354658,0
354659,1
354660,1
354661,0
354662,0
354663,1
354664,1
354665,1
354666,0
354667,1
354668,0
354669,1
354670,0
354671,0
354672,0
354673,1
354674,0
354675,0
354676,0
354677,1
354678,1
354679,1
354680,0
354681,1
354682,0
354683,0
354684,0
354685,1
354686,0
354687,1
354688,0
354689,1
354690,1
354691,0
354692,0
354693,1
354694,0
354695,0
354696,1
354697,0
354698,1
354699,1
354700,1
354701,1
354702,1
354703,1
354704,1
354705,1
354706,1
354707,0
354708,0
354709,1
354710,0
354711,1
354712,0
354713,0
354714,1
354715,1
354716,1
354717,1
354718,1
354719,0
354720,1
354721,1
354722,1
354723,1
354724,0
354725,0
354726,0
354727,1
354728,0
354729,0
354730,0
354731,1
354732,1
354733,0
354734,0
354735,0
354736,0
354737,0
354738,0
354739,1
354740,0
354741,0
354742,0
354743,0
354744,0
354745,0
354746,0
354747,0
354748,0
354749,0
354750,0
354751,0
354752,0
354753,1
354754,1
354755,0
354756,0
354757,0
354758,0
354759,0
354760,0
354761,0
354762,0
354763,0
354764,0
354765,0
354766,1
354767,0
354768,0
354769,0
354770,0
354771,0
354772,0
354773,0
354774,0
354775,1
354776,1
354777,0
354778,0
354779,1
354780,0
354781,1
354782,1
354783,1
354784,0
354785,0
354786,0
354787,0
354788,0
354789,0
354790,1
354791,1
354792,0
354793,0
354794,1
354795,0
354796,0
354797,0
354798,0
354799,1
354800,0
354801,1
354802,1
354803,0
354804,1
354805,1
354806,0
354807,1
354808,0
354809,0
354810,0
354811,1
354812,1
354813,1
354814,1
354815,1
354816,0
354817,0
354818,0
354819,1
354820,1
354821,0
354822,1
354823,0
354824,1
354825,0
354826,0
354827,0
354828,0
354829,0
354830,0
354831,0
354832,0
354833,0
354834,0
354835,0
354836,0
354837,1
354838,0
354839,0
354840,0
354841,0
354842,1
354843,0
354844,1
354845,1
354846,1
354847,1
354848,1
354849,0
354850,1
354851,0
354852,0
354853,0
354854,1
354855,0
354856,0
354857,0
354858,1
354859,0
354860,1
354861,0
354862,0
354863,0
354864,0
354865,1
354866,1
354867,0
354868,1
354869,1
354870,0
354871,1
354872,1
354873,1
354874,1
354875,1
354876,1
354877,1
354878,1
354879,0
354880,1
354881,0
354882,1
354883,0
354884,0
354885,1
354886,0
354887,0
354888,1
354889,1
354890,0
354891,0
354892,1
354893,0
354894,1
354895,1
354896,1
354897,0
354898,1
354899,0
354900,1
354901,1
354902,1
354903,0
354904,0
354905,0
354906,1
354907,0
354908,1
354909,0
354910,1
354911,1
354912,0
354913,0
354914,1
354915,0
354916,0
354917,0
354918,1
354919,0
354920,0
354921,1
354922,1
354923,0
354924,1
354925,1
354926,0
354927,0
354928,1
354929,0
354930,1
354931,1
354932,0
354933,1
354934,1
354935,0
354936,1
354937,0
354938,0
354939,0
354940,1
354941,0
354942,0
354943,0
354944,0
354945,0
354946,0
354947,1
354948,0
354949,0
354950,0
354951,1
354952,0
354953,0
354954,0
354955,1
354956,1
354957,1
354958,1
354959,0
354960,1
354961,1
354962,0
354963,1
354964,1
354965,1
354966,0
354967,1
354968,0
354969,0
354970,1
354971,1
354972,1
354973,1
354974,0
354975,1
354976,1
354977,1
354978,1
354979,0
354980,1
354981,1
354982,0
354983,1
354984,0
354985,0
354986,1
354987,1
354988,1
354989,0
354990,0
354991,0
354992,1
354993,0
354994,1
354995,1
354996,1
354997,1
354998,0
354999,0
355000,1
355001,1
355002,0
355003,0
355004,0
355005,1
355006,0
355007,0
355008,1
355009,0
355010,1
355011,0
355012,0
355013,1
355014,0
355015,0
355016,1
355017,1
355018,1
355019,1
355020,0
355021,0
355022,0
355023,0
355024,0
355025,1
355026,1
355027,1
355028,0
355029,1
355030,0
355031,1
355032,1
355033,0
355034,1
355035,1
355036,0
355037,1
355038,0
355039,0
355040,1
355041,1
355042,0
355043,1
355044,1
355045,1
355046,1
355047,0
355048,1
355049,0
355050,1
355051,0
355052,0
355053,0
355054,0
355055,1
355056,0
355057,1
355058,0
355059,1
355060,0
355061,1
355062,1
355063,1
355064,1
355065,1
355066,0
355067,1
355068,1
355069,0
355070,0
355071,0
355072,1
355073,0
355074,1
355075,0
355076,1
355077,0
355078,1
355079,1
355080,1
355081,0
355082,0
355083,1
355084,0
355085,1
355086,1
355087,1
355088,1
355089,0
355090,1
355091,1
355092,1
355093,1
355094,0
355095,1
355096,1
355097,0
355098,1
355099,1
355100,1
355101,1
355102,1
355103,1
355104,0
355105,1
355106,1
355107,0
355108,0
355109,1
355110,1
355111,0
355112,0
355113,1
355114,0
355115,0
355116,1
355117,1
355118,1
355119,0
355120,1
355121,1
355122,1
355123,1
355124,1
355125,1
355126,1
355127,1
355128,1
355129,1
355130,1
355131,1
355132,0
355133,1
355134,0
355135,0
355136,1
355137,1
355138,1
355139,1
355140,1
355141,0
355142,0
355143,0
355144,0
355145,1
355146,0
355147,0
355148,0
355149,0
355150,0
355151,1
355152,0
355153,0
355154,0
355155,0
355156,0
355157,0
355158,0
355159,0
355160,0
355161,1
355162,0
355163,0
355164,1
355165,0
355166,0
355167,0
355168,0
355169,0
355170,0
355171,1
355172,0
355173,0
355174,1
355175,0
355176,0
355177,0
355178,0
355179,1
355180,1
355181,1
355182,0
355183,0
355184,0
355185,0
355186,0
355187,1
355188,1
355189,1
355190,1
355191,0
355192,1
355193,0
355194,0
355195,0
355196,0
355197,0
355198,1
355199,0
355200,0
355201,1
355202,0
355203,1
355204,1
355205,0
355206,0
355207,1
355208,0
355209,1
355210,0
355211,1
355212,1
355213,0
355214,1
355215,0
355216,1
355217,1
355218,0
355219,1
355220,1
355221,1
355222,1
355223,0
355224,1
355225,0
355226,0
355227,1
355228,0
355229,0
355230,1
355231,0
355232,0
355233,0
355234,1
355235,0
355236,1
355237,0
355238,1
355239,1
355240,1
355241,1
355242,1
355243,0
355244,1
355245,1
355246,1
355247,0
355248,1
355249,0
355250,0
355251,0
355252,1
355253,1
355254,0
355255,0
355256,1
355257,0
355258,0
355259,0
355260,0
355261,0
355262,0
355263,0
355264,0
355265,1
355266,0
355267,0
355268,1
355269,0
355270,0
355271,0
355272,0
355273,0
355274,0
355275,0
355276,0
355277,1
355278,0
355279,1
355280,0
355281,0
355282,0
355283,0
355284,1
355285,1
355286,0
355287,0
355288,0
355289,0
355290,0
355291,1
355292,1
355293,0
355294,0
355295,1
355296,0
355297,1
355298,0
355299,0
355300,0
355301,0
355302,0
355303,0
355304,0
355305,0
355306,0
355307,0
355308,0
355309,0
355310,0
355311,0
355312,1
355313,1
355314,0
355315,0
355316,0
355317,1
355318,1
355319,0
355320,1
355321,0
355322,0
355323,0
355324,0
355325,1
355326,1
355327,0
355328,0
355329,1
355330,0
355331,0
355332,0
355333,1
355334,0
355335,0
355336,0
355337,0
355338,1
355339,0
355340,0
355341,1
355342,1
355343,1
355344,1
355345,1
355346,0
355347,0
355348,1
355349,1
355350,1
355351,0
355352,0
355353,0
355354,0
355355,1
355356,0
355357,1
355358,1
355359,0
355360,0
355361,0
355362,0
355363,0
355364,0
355365,0
355366,1
355367,0
355368,0
355369,0
355370,0
355371,1
355372,0
355373,0
355374,1
355375,1
355376,1
355377,1
355378,1
355379,0
355380,1
355381,1
355382,0
355383,0
355384,1
355385,1
355386,0
355387,0
355388,1
355389,0
355390,1
355391,1
355392,1
355393,1
355394,0
355395,0
355396,0
355397,1
355398,1
355399,1
355400,0
355401,1
355402,0
355403,0
355404,1
355405,1
355406,1
355407,0
355408,0
355409,0
355410,0
355411,1
355412,0
355413,1
355414,0
355415,0
355416,1
355417,0
355418,0
355419,0
355420,1
355421,0
355422,1
355423,0
355424,1
355425,0
355426,0
355427,0
355428,0
355429,0
355430,0
355431,1
355432,1
355433,1
355434,1
355435,1
355436,1
355437,1
355438,0
355439,0
355440,0
355441,1
355442,0
355443,0
355444,1
355445,1
355446,0
355447,1
355448,1
355449,0
355450,1
355451,0
355452,1
355453,0
355454,1
355455,1
355456,1
355457,0
355458,1
355459,1
355460,1
355461,1
355462,1
355463,0
355464,1
355465,1
355466,0
355467,1
355468,0
355469,1
355470,0
355471,0
355472,1
355473,1
355474,1
355475,0
355476,0
355477,1
355478,0
355479,0
355480,1
355481,0
355482,0
355483,1
355484,1
355485,0
355486,1
355487,0
355488,0
355489,0
355490,1
355491,0
355492,1
355493,0
355494,1
355495,0
355496,1
355497,1
355498,0
355499,0
355500,0
355501,0
355502,0
355503,0
355504,1
355505,1
355506,0
355507,0
355508,0
355509,1
355510,0
355511,0
355512,1
355513,1
355514,0
355515,1
355516,0
355517,1
355518,0
355519,0
355520,0
355521,1
355522,0
355523,1
355524,0
355525,0
355526,1
355527,1
355528,1
355529,1
355530,0
355531,1
355532,1
355533,1
355534,0
355535,1
355536,0
355537,0
355538,0
355539,1
355540,1
355541,1
355542,1
355543,0
355544,1
355545,0
355546,0
355547,0
355548,1
355549,1
355550,1
355551,1
355552,1
355553,0
355554,0
355555,0
355556,0
355557,0
355558,1
355559,1
355560,0
355561,1
355562,0
355563,0
355564,0
355565,1
355566,0
355567,1
355568,1
355569,1
355570,0
355571,0
355572,1
355573,1
355574,0
355575,1
355576,0
355577,1
355578,1
355579,0
355580,0
355581,0
355582,0
355583,1
355584,1
355585,1
355586,0
355587,1
355588,1
355589,1
355590,1
355591,0
355592,0
355593,1
355594,1
355595,0
355596,0
355597,0
355598,1
355599,0
355600,1
355601,0
355602,1
355603,1
355604,1
355605,0
355606,1
355607,0
355608,0
355609,1
355610,0
355611,1
355612,1
355613,0
355614,1
355615,0
355616,1
355617,1
355618,1
355619,1
355620,0
355621,0
355622,1
355623,1
355624,1
355625,0
355626,1
355627,1
355628,1
355629,1
355630,1
355631,1
355632,0
355633,1
355634,1
355635,1
355636,0
355637,1
355638,0
355639,1
355640,1
355641,1
355642,0
355643,0
355644,1
355645,1
355646,1
355647,0
355648,1
355649,0
355650,1
355651,1
355652,0
355653,1
355654,0
355655,1
355656,0
355657,0
355658,0
355659,1
355660,0
355661,0
355662,0
355663,0
355664,1
355665,0
355666,1
355667,1
355668,0
355669,1
355670,1
355671,1
355672,0
355673,1
355674,0
355675,1
355676,1
355677,0
355678,0
355679,1
355680,0
355681,1
355682,1
355683,1
355684,0
355685,1
355686,1
355687,0
355688,0
355689,1
355690,0
355691,1
355692,0
355693,1
355694,0
355695,1
355696,0
355697,1
355698,1
355699,0
355700,0
355701,1
355702,1
355703,0
355704,0
355705,0
355706,1
355707,0
355708,0
355709,0
355710,0
355711,0
355712,0
355713,1
355714,0
355715,0
355716,1
355717,0
355718,0
355719,0
355720,0
355721,0
355722,1
355723,0
355724,0
355725,0
355726,0
355727,1
355728,1
355729,1
355730,1
355731,0
355732,1
355733,0
355734,0
355735,0
355736,0
355737,1
355738,0
355739,0
355740,0
355741,1
355742,1
355743,1
355744,0
355745,1
355746,0
355747,1
355748,1
355749,0
355750,0
355751,0
355752,0
355753,0
355754,0
355755,0
355756,0
355757,0
355758,1
355759,0
355760,0
355761,0
355762,1
355763,0
355764,0
355765,0
355766,1
355767,0
355768,0
355769,0
355770,0
355771,0
355772,0
355773,0
355774,0
355775,0
355776,0
355777,1
355778,1
355779,1
355780,1
355781,1
355782,1
355783,1
355784,1
355785,0
355786,1
355787,0
355788,0
355789,0
355790,0
355791,1
355792,1
355793,1
355794,1
355795,1
355796,1
355797,1
355798,1
355799,0
355800,0
355801,0
355802,1
355803,1
355804,0
355805,1
355806,0
355807,0
355808,1
355809,1
355810,1
355811,1
355812,1
355813,1
355814,1
355815,0
355816,0
355817,0
355818,1
355819,1
355820,1
355821,0
355822,0
355823,0
355824,0
355825,0
355826,0
355827,0
355828,1
355829,1
355830,1
355831,0
355832,0
355833,0
355834,0
355835,1
355836,1
355837,0
355838,0
355839,0
355840,0
355841,1
355842,0
355843,0
355844,1
355845,1
355846,0
355847,0
355848,0
355849,1
355850,0
355851,0
355852,0
355853,0
355854,0
355855,0
355856,1
355857,1
355858,1
355859,1
355860,0
355861,0
355862,1
355863,0
355864,1
355865,0
355866,0
355867,1
355868,1
355869,0
355870,0
355871,1
355872,0
355873,1
355874,1
355875,0
355876,1
355877,0
355878,1
355879,0
355880,0
355881,0
355882,0
355883,1
355884,1
355885,1
355886,1
355887,1
355888,0
355889,0
355890,0
355891,1
355892,1
355893,1
355894,0
355895,0
355896,0
355897,1
355898,1
355899,0
355900,0
355901,1
355902,0
355903,1
355904,1
355905,1
355906,1
355907,1
355908,0
355909,0
355910,0
355911,1
355912,1
355913,1
355914,1
355915,0
355916,1
355917,0
355918,0
355919,0
355920,1
355921,0
355922,1
355923,0
355924,1
355925,1
355926,0
355927,1
355928,0
355929,0
355930,1
355931,0
355932,0
355933,0
355934,0
355935,1
355936,1
355937,1
355938,1
355939,0
355940,0
355941,0
355942,1
355943,1
355944,0
355945,1
355946,0
355947,0
355948,1
355949,0
355950,1
355951,0
355952,0
355953,1
355954,1
355955,1
355956,0
355957,0
355958,0
355959,1
355960,0
355961,1
355962,1
355963,0
355964,0
355965,0
355966,0
355967,1
355968,1
355969,1
355970,1
355971,1
355972,1
355973,0
355974,1
355975,1
355976,0
355977,0
355978,1
355979,0
355980,1
355981,0
355982,1
355983,1
355984,1
355985,0
355986,0
355987,0
355988,1
355989,1
355990,1
355991,1
355992,0
355993,0
355994,1
355995,1
355996,1
355997,1
355998,1
355999,1
356000,0
356001,1
356002,1
356003,1
356004,1
356005,0
356006,1
356007,0
356008,1
356009,0
356010,1
356011,1
356012,1
356013,1
356014,1
356015,0
356016,0
356017,0
356018,1
356019,0
356020,0
356021,0
356022,0
356023,1
356024,0
356025,1
356026,0
356027,0
356028,1
356029,0
356030,0
356031,0
356032,1
356033,0
356034,1
356035,1
356036,0
356037,1
356038,0
356039,0
356040,0
356041,1
356042,0
356043,0
356044,0
356045,0
356046,0
356047,0
356048,1
356049,1
356050,0
356051,0
356052,1
356053,0
356054,1
356055,1
356056,0
356057,1
356058,0
356059,0
356060,1
356061,0
356062,1
356063,0
356064,0
356065,0
356066,0
356067,0
356068,0
356069,1
356070,1
356071,0
356072,0
356073,1
356074,1
356075,1
356076,0
356077,1
356078,0
356079,0
356080,0
356081,1
356082,0
356083,1
356084,0
356085,0
356086,0
356087,0
356088,0
356089,1
356090,0
356091,1
356092,1
356093,0
356094,0
356095,0
356096,1
356097,0
356098,0
356099,0
356100,0
356101,1
356102,0
356103,0
356104,0
356105,0
356106,0
356107,1
356108,1
356109,1
356110,1
356111,1
356112,0
356113,0
356114,0
356115,1
356116,1
356117,1
356118,0
356119,0
356120,1
356121,1
356122,1
356123,1
356124,1
356125,1
356126,0
356127,1
356128,0
356129,0
356130,1
356131,1
356132,0
356133,0
356134,0
356135,0
356136,0
356137,0
356138,1
356139,0
356140,0
356141,0
356142,0
356143,0
356144,0
356145,0
356146,1
356147,0
356148,0
356149,0
356150,0
356151,0
356152,0
356153,0
356154,0
356155,0
356156,0
356157,0
356158,0
356159,0
356160,1
356161,0
356162,0
356163,0
356164,1
356165,1
356166,0
